timestamp,open,high,low,close,volume
2023-10-13 00:00:00,422.9957010478843,424.2009202698343,417.8153020428582,419.38983154296875,95143100
2023-10-16 00:00:00,421.64473290593867,424.8715633375277,421.4017492227363,423.80242919921875,75433200
2023-10-17 00:00:00,420.66305688946227,425.84348547229143,420.313174633327,423.782958984375,75324700
2023-10-18 00:00:00,422.0043584098401,422.966564336601,417.04748517116894,418.13604736328125,93559800
2023-10-19 00:00:00,418.8552917318818,420.6728049658076,413.7817911582514,414.4621276855469,121323000
2023-10-20 00:00:00,414.02474657512494,414.56902762423476,409.2622429037748,409.3691711425781,123919900
2023-10-23 00:00:00,407.83345660487464,412.5376460937697,406.0742573805063,408.65960693359375,92035100
2023-10-24 00:00:00,410.78815502983304,412.8972661743781,408.93175637423457,411.74066162109375,78564200
2023-10-25 00:00:00,410.0495212857847,410.0786781386675,405.31617465313394,405.831298828125,94223200
2023-10-26 00:00:00,404.7622182339897,405.6174958558433,400.0483290003127,400.9716491699219,115156800
2023-10-27 00:00:00,402.56564465095477,402.9641414460812,397.7253990601317,399.1541442871094,107367700
2023-10-30 00:00:00,401.95333471869225,404.9857664071122,400.650945706927,403.9263610839844,86562700
2023-10-31 00:00:00,404.4998075370424,406.78386019049003,402.5850948438665,406.463134765625,79665200
2023-11-01 00:00:00,407.4350269329694,411.6143341639396,406.9004450659712,410.79791259765625,98068100
2023-11-02 00:00:00,414.6078535256142,418.8260758413125,414.5884255113766,418.6705627441406,94938900
2023-11-03 00:00:00,420.9838084956757,424.04539685609643,420.8574522394109,422.49029541015625,100167800
2023-11-06 00:00:00,423.24842292635685,423.9093314316939,421.5086514345454,423.4622497558594,67831700
2023-11-07 00:00:00,423.462169040648,425.3088387646738,422.3152933833265,424.6673583984375,64256100
2023-11-08 00:00:00,425.2699926017036,425.7948456157836,422.66521486841896,424.9784240722656,61746000
2023-11-09 00:00:00,426.1253308443145,426.1642165380997,421.23650040437826,421.6641540527344,83174400
2023-11-10 00:00:00,423.74410780896307,428.555166852525,421.6544244424177,428.244140625,89462200
2023-11-13 00:00:00,426.9028884941221,428.943927633025,426.1156237608668,427.8359375,52236100
2023-11-14 00:00:00,433.79389484093616,437.4289210638544,433.57033918584983,436.1362609863281,97176900
2023-11-15 00:00:00,437.47749509718125,438.71187109713105,436.20426306686005,437.0595703125,77327600
2023-11-16 00:00:00,436.6124527945321,437.91484157114996,435.5433188253415,437.5941162109375,66665800
2023-11-17 00:00:00,437.6038154016392,438.7507207474031,436.6804953481496,438.1383972167969,83133200
2023-11-20 00:00:00,437.8857506768845,442.3566563462381,437.87602183807985,441.5110778808594,69936200
2023-11-21 00:00:00,440.4613575618605,441.38470738571004,439.2755960485925,440.548828125,49244600
2023-11-22 00:00:00,442.2108387941116,443.57154137515226,441.15143358240533,442.24969482421875,59394900
2023-11-24 00:00:00,442.29829408913685,442.71621885655264,441.96783987808084,442.5218200683594,29737400
2023-11-27 00:00:00,441.89009631858715,442.70651789043535,441.33608643233896,441.7248840332031,50506000
2023-11-28 00:00:00,441.3360810451993,443.4646203412509,440.7723719885752,442.1622314453125,62115000
2023-11-29 00:00:00,444.31988791311386,445.45706442412455,441.45269869490653,441.8511657714844,63146000
2023-11-30 00:00:00,442.69680962338475,443.9408848017652,440.6168552136203,443.5909729003906,79752700
2023-12-01 00:00:00,442.97865092115586,446.7497621614447,442.385785013724,446.2152099609375,89183400
2023-12-04 00:00:00,442.81345849809685,446.23465798918113,441.5888112755702,443.87286376953125,72430900
2023-12-05 00:00:00,442.482980993305,444.74757569096187,442.1039122401313,443.7853698730469,69793500
2023-12-06 00:00:00,445.9333327307286,445.9624895836762,441.5596268220381,441.99700927734375,69124700
2023-12-07 00:00:00,444.0866680393364,446.02080851674197,443.484073297296,445.36962890625,66995400
2023-12-08 00:00:00,444.6212415335857,447.818915015908,444.37825785750545,447.28436279296875,83194400
2023-12-11 00:00:00,446.78864054401777,449.1990491481444,446.5748137350945,449.0240783691406,65002200
2023-12-12 00:00:00,448.67417993968536,451.1720590126142,447.673088475197,451.0748596191406,68327600
2023-12-13 00:00:00,451.45392076971996,457.54797007152996,451.0943096912645,457.2952575683594,93278000
2023-12-14 00:00:00,459.2390863502423,460.4345765546065,456.08029898381204,458.7628479003906,119026000
2023-12-15 00:00:00,458.1636814623305,459.3445120086127,456.15338074265475,458.0075378417969,141553700
2023-12-18 00:00:00,459.61775529658735,461.56950587867277,458.5540548031128,460.5838623046875,70375300
2023-12-19 00:00:00,461.1303131602408,463.46266921411814,461.052256247002,463.38458251953125,55761800
2023-12-20 00:00:00,462.5258502644597,464.41905073476056,456.5339913904281,456.96337890625,102921000
2023-12-21 00:00:00,459.95932090479425,461.569539075906,457.5294007853641,461.2962951660156,86667500
2023-12-22 00:00:00,462.4282531099421,463.9116026187795,460.3203886798005,462.22332763671875,67160400
2023-12-26 00:00:00,462.6332094792943,465.0826362249441,462.5551227779302,464.1750793457031,55387000
2023-12-27 00:00:00,463.9701191064298,465.16068807154204,463.4333996455085,465.0143127441406,68000300
2023-12-28 00:00:00,465.3754516619724,466.02927148294896,464.7704136970021,465.1900329589844,77158100
2023-12-29 00:00:00,464.9948485504832,465.521829592495,461.88180371739503,463.84332275390625,122283100
2024-01-02 00:00:00,460.7692671751978,462.2428483505155,459.13954238423355,461.2474365234375,123623700
2024-01-03 00:00:00,459.08101082809003,459.82268558708614,456.8755528985423,457.4805908203125,103585900
2024-01-04 00:00:00,457.0023399812352,459.5981715627642,455.7824959926227,456.0069580078125,84232200
2024-01-05 00:00:00,456.21194277640495,459.0907868763805,455.17751732207205,456.631591796875,86118900
2024-01-08 00:00:00,457.1292875871387,463.2968270078377,457.00241902536396,463.15045166015625,74879100
2024-01-09 00:00:00,460.4862351844952,463.47241097446175,459.97879079150385,462.44775390625,65931400
2024-01-10 00:00:00,462.7210156897323,465.9316536258223,462.4380035262674,465.0631103515625,67310600
2024-01-11 00:00:00,466.0682912006048,466.5855039297226,460.8668888410367,464.85821533203125,77940700
2024-01-12 00:00:00,466.31228634451475,467.053961160706,463.76526590683625,465.1802673339844,58026400
2024-01-16 00:00:00,463.79446761024036,465.1118753350676,461.6475302089655,463.472412109375,85014900
2024-01-17 00:00:00,460.43751659166446,461.3841168761338,458.53454773915473,460.89617919921875,68843900
2024-01-18 00:00:00,462.5746299698475,465.55103752597205,461.02299191896157,464.9947814941406,91856200
2024-01-19 00:00:00,466.1268514770496,471.0745466119852,465.04364414171863,470.7915344238281,110834500
2024-01-22 00:00:00,472.3334446086135,473.5142454606471,471.13310718922804,471.7869567871094,75844900
2024-01-23 00:00:00,472.333402154428,473.4068411336017,471.2404266096584,473.1628723144531,49945300
2024-01-24 00:00:00,476.0417469073494,476.97857889434994,473.1824393105692,473.6801452636719,81765000
2024-01-25 00:00:00,475.817252905647,476.529652576822,473.6801134548218,476.25640869140625,72525000
2024-01-26 00:00:00,475.8270481167824,477.32013617897184,474.80239093382255,475.6513977050781,76641600
2024-01-29 00:00:00,475.963636023537,479.5646180000114,475.4171482779632,479.418212890625,61322800
2024-01-30 00:00:00,478.72536880060346,479.7597942015554,478.2862130177268,479.04742431640625,58618400
2024-01-31 00:00:00,476.8321663361625,477.28106061845324,471.21111529014115,471.23065185546875,126011100
2024-02-01 00:00:00,472.9384060014142,477.4274379067324,472.12841290261804,477.3981628417969,91891600
2024-02-02 00:00:00,477.8373546982843,484.08295092354996,477.49579237271115,482.4239807128906,99228200
2024-02-05 00:00:00,481.7896387981956,482.45322684265506,478.4033503772612,480.6673583984375,75757100
2024-02-06 00:00:00,481.6139421538367,482.3946602218278,480.1794043465866,482.0628662109375,55918600
2024-02-07 00:00:00,484.3171641716027,486.5031153279947,483.40957750278733,486.08349609375,70556500
2024-02-08 00:00:00,486.08349349833503,486.67876313703624,485.26376181906494,486.2981872558594,52343600
2024-02-09 00:00:00,486.805622459753,489.5478296216965,486.46406015452993,489.10870361328125,63979400
2024-02-12 00:00:00,489.0794311383801,491.3532074553824,488.171844486811,488.8940124511719,56502300
2024-02-13 00:00:00,482.5995866836909,485.0978249437322,478.8815043599049,482.1604309082031,113099200
2024-02-14 00:00:00,484.8051183794454,487.03011296285007,482.47276202236384,486.54217529296875,68387800
2024-02-15 00:00:00,487.2447879089923,490.08458861177627,486.7665887596598,489.899169921875,61683000
2024-02-16 00:00:00,489.5966419107854,490.73839931554534,486.71779791035453,487.45947265625,75532900
2024-02-20 00:00:00,485.712619232772,486.3859755219918,482.5215179613793,484.7757873535156,71736700
2024-02-21 00:00:00,483.46817041739837,485.3711094473026,481.6530268123209,485.2149658203125,59293400
2024-02-22 00:00:00,491.8508882985767,496.2227903053238,490.8847515615135,495.2566833496094,76402500
2024-02-23 00:00:00,496.9840234236674,497.8232917019366,494.8663906145189,495.5982971191406,61321800
2024-02-26 00:00:00,496.0374116894735,496.47656749463823,493.65627353362504,493.78314208984375,50386700
2024-02-27 00:00:00,494.47600720291285,494.92490148468676,492.5730385293385,494.700439453125,48854500
2024-02-28 00:00:00,493.13904421133424,494.63213220475586,492.7779751212326,494.046630859375,56506600
2024-02-29 00:00:00,495.8129543697353,497.4426493891131,493.15857245054144,495.82269287109375,83924800
2024-03-01 00:00:00,496.70102769902195,500.90701813560685,496.2911469636296,500.4776306152344,76844800
2024-03-04 00:00:00,499.6774416316755,501.7950742838469,499.6481367835651,499.9408874511719,49799300
2024-03-05 00:00:00,497.9305728239268,498.3794968768046,492.72917089960293,494.94439697265625,72855600
2024-03-06 00:00:00,498.23311140577533,499.7164608888025,496.1545220794044,497.4524230957031,68382400
2024-03-07 00:00:00,500.7606857208952,503.4443429029918,497.5110041646538,502.390380859375,58652100
2024-03-08 00:00:00,503.02467157075245,505.71803719469176,498.7991151130881,499.3748779296875,86532500
2024-03-11 00:00:00,498.1648377894375,499.53105726392937,496.2325939589306,498.9455261230469,62557200
2024-03-12 00:00:00,501.06321510475107,504.89839811896644,498.53567171677753,504.3128967285156,73114400
2024-03-13 00:00:00,504.6348815647523,504.8105319780075,502.078092945087,503.5223693847656,55104100
2024-03-14 00:00:00,504.4982357008347,504.6544091071824,499.4725135393552,502.5270080566406,110171800
2024-03-15 00:00:00,499.44831403821377,500.906906313764,497.4024012478183,499.0763244628906,107646300
2024-03-18 00:00:00,503.15838817484575,504.60715196314635,501.63129506757195,502.04241943359375,88893300
2024-03-19 00:00:00,501.3473983051708,505.1161675164121,500.33909510581594,504.8323059082031,60755300
2024-03-20 00:00:00,504.89109332775615,509.6387703610633,504.21564482581135,509.501708984375,69594600
2024-03-21 00:00:00,512.3503575161087,513.0551421639301,510.90153393819924,511.1854553222656,60256100
2024-03-22 00:00:00,511.09735047851973,511.5868041997834,509.98138165457397,510.21636962890625,79070800
2024-03-25 00:00:00,508.83600729301406,509.9617745975222,508.65001251438474,508.8066711425781,48512100
2024-03-26 00:00:00,510.23591318652416,510.5785666441243,507.4656481097865,507.8669738769531,65463700
2024-03-27 00:00:00,510.7057822180554,512.174143263585,508.53257680183424,512.1349487304688,82999800
2024-03-28 00:00:00,512.1741097012416,513.5445440719409,511.7531867321709,512.0370483398438,96294900
2024-04-01 00:00:00,512.781089157312,513.3194762872985,509.98136853540166,511.1462707519531,62477500
2024-04-02 00:00:00,507.3089210276351,508.03330288632185,505.58603458115783,507.89630126953125,74230300
2024-04-03 00:00:00,506.79992871244065,509.9618403568663,506.7509952902305,508.45428466796875,59155800
2024-04-04 00:00:00,512.4776104224978,512.8202041062084,501.944557459695,502.2480163574219,96858100
2024-04-05 00:00:00,503.6086399846567,509.4624861580763,503.16811977729344,507.494873046875,74546500
2024-04-08 00:00:00,508.19976080323164,509.20800427742034,506.9663280162004,507.7787780761719,48401800
2024-04-09 00:00:00,509.52128394193176,509.76601078340246,503.5009797426477,508.3661804199219,68049200
2024-04-10 00:00:00,502.64930285767076,505.27276726014924,501.2886671147105,503.27581787109375,82652800
2024-04-11 00:00:00,504.8029329149541,508.52276887946033,501.2788903691615,507.0740051269531,70099000
2024-04-12 00:00:00,503.52057224224995,504.93999985889445,498.3421439610696,500.0748291015625,92561100
2024-04-15 00:00:00,504.264599892726,504.4309974299807,492.95820091205206,493.80987548828125,92101400
2024-04-16 00:00:00,494.2895037381496,495.81659688850766,491.6170757880816,492.90924072265625,73484000
2024-04-17 00:00:00,495.3760558913513,495.5424832864925,488.5922350793865,489.9920654296875,75910300
2024-04-18 00:00:00,491.39192878796825,493.49657364344756,488.0440524623093,488.9837951660156,74548100
2024-04-19 00:00:00,488.9055122549044,489.90398704424035,483.44319225577453,484.7157897949219,102212600
2024-04-22 00:00:00,487.3294466640699,491.78349315664354,484.98007493251976,489.1795959472656,67961000
2024-04-23 00:00:00,491.19613039401867,495.4152186955436,488.99358884976584,494.9844970703125,64633600
2024-04-24 00:00:00,495.87531024392956,496.66822281618226,492.5176651664761,494.74957275390625,55928100
2024-04-25 00:00:00,488.6509375726553,493.6335721318235,486.99658185005006,492.8700256347656,69122400
2024-04-26 00:00:00,495.66974260530816,499.1252843555603,495.03345880263834,497.5394592285156,64306100
2024-04-29 00:00:00,499.33081866062173,499.9769010603671,496.55072552691377,499.30145263671875,46415400
2024-04-30 00:00:00,497.83313467029427,498.8120420500729,491.3919372558594,491.3919372558594,77483600
2024-05-01 00:00:00,490.80456853459987,497.4709251521688,489.3264088866621,489.7962951660156,80242800
2024-05-02 00:00:00,493.516150718059,495.2194698771777,489.0131707855575,494.3775939941406,62550200
2024-05-03 00:00:00,500.37829146215523,501.73895716286734,497.83312634252997,500.50555419921875,72756700
2024-05-06 00:00:00,502.91360764238556,505.7132680822078,502.47308742336617,505.67413330078125,47264700
2024-05-07 00:00:00,506.64330210533313,507.6320081205366,505.55672925106126,506.232177734375,52561300
2024-05-08 00:00:00,504.39178298266006,506.81945395787113,504.2743188869408,506.28106689453125,42047200
2024-05-09 00:00:00,506.4671120686162,509.23743672181314,505.8112608442941,509.1982421875,43643700
2024-05-10 00:00:00,510.8036679931926,511.6161778645498,508.63052224416674,509.8541564941406,52233200
2024-05-13 00:00:00,511.5377366248216,511.64540207579955,508.7772111911186,509.9225158691406,36716400
2024-05-14 00:00:00,510.1183975334321,512.7810566084371,509.5800104376199,512.26220703125,57535900
2024-05-15 00:00:00,514.7388946424787,518.8992510906287,514.1025809336553,518.6055908203125,59504900
2024-05-16 00:00:00,518.7033541112783,520.3087762655342,517.3915921687143,517.5384521484375,50244800
2024-05-17 00:00:00,517.6560776279898,518.3511234688245,516.1975149987061,518.2825927734375,59187600
2024-05-20 00:00:00,518.399983619737,520.3479997283454,518.0083967722392,518.879638671875,37764200
2024-05-21 00:00:00,518.1160765100145,520.3088192688843,517.9104844709608,520.1521606445312,33437000
2024-05-22 00:00:00,519.4572522789621,520.1718355844711,516.4715368155097,518.654541015625,48390000
2024-05-23 00:00:00,521.7184397522471,521.8261052124075,513.6521936651458,514.8660888671875,57211200
2024-05-24 00:00:00,516.7162161167117,519.085214900637,515.766704674741,518.272705078125,41291100
2024-05-28 00:00:00,519.0852065742038,519.3201347726647,515.9918259671035,518.6348876953125,36269600
2024-05-29 00:00:00,514.5919274649901,516.1875509737988,514.2884686242338,515.0030517578125,45190300
2024-05-30 00:00:00,513.4565079924353,514.1221578280299,510.33379112165585,511.5867614746094,46377600
2024-05-31 00:00:00,512.5461599640777,516.373661669616,507.42643355259685,516.2463989257812,90785800
2024-06-03 00:00:00,517.8616565984354,518.1455182597585,511.5770275291986,516.6673583984375,46835700
2024-06-04 00:00:00,515.3555890163468,517.9888521983294,513.8872279798754,517.244873046875,34632700
2024-06-05 00:00:00,519.5746920651516,523.411992286524,517.577682760377,523.3923950195312,47610400
2024-06-06 00:00:00,523.6958258756584,524.1265474920779,521.4443509593684,523.382568359375,30808500
2024-06-07 00:00:00,522.4036234649075,525.5655345515494,521.307252110627,522.7462768554688,43224500
2024-06-10 00:00:00,521.9338399994415,524.6845674016187,521.3367208253204,524.3615112304688,35686100
2024-06-11 00:00:00,522.8050098767842,525.6829996240797,520.8275980833798,525.624267578125,36383400
2024-06-12 00:00:00,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300
2024-06-13 00:00:00,531.6936089856242,531.8698051580913,528.2087008298147,531.0083618164062,44760900
2024-06-14 00:00:00,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900
2024-06-17 00:00:00,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500
2024-06-18 00:00:00,535.6189957819628,537.0482222261405,535.1980727311192,536.9209594726562,41376400
2024-06-20 00:00:00,537.8508164181325,538.5164661964561,533.6806618603835,535.4622802734375,70328200
2024-06-21 00:00:00,534.6363719686153,535.8639535905671,533.2811170627399,534.744384765625,64338600
2024-06-24 00:00:00,534.5676749075179,537.1406814551851,532.8883214982557,533.0061645507812,45528700
2024-06-25 00:00:00,534.2337544994542,535.4220752279302,532.7115650972021,535.0587158203125,37936200
2024-06-26 00:00:00,533.9391352589275,536.4433900198844,533.2909984741738,535.7265014648438,38550600
2024-06-27 00:00:00,535.589040487199,537.1505509580609,534.8426611396433,536.5711059570312,35041500
2024-06-28 00:00:00,537.3468693543182,540.4109684989184,533.2124124479245,534.4595947265625,76144500
2024-07-01 00:00:00,535.8443476992247,536.08986404863,532.7901386983468,535.5595703125,40297800
2024-07-02 00:00:00,533.9489922304165,539.1637573242188,533.8999009464727,539.1637573242188,40434800
2024-07-03 00:00:00,538.8495445221813,541.9332447091265,538.8102834790983,541.5698852539062,32789900
2024-07-05 00:00:00,541.874286937383,545.0954305299725,541.2359204016998,544.6928100585938,41488400
2024-07-08 00:00:00,545.478454201086,546.2739248445872,544.2508723475028,545.3213500976562,36110500
2024-07-09 00:00:00,546.283734729133,547.1872181563506,545.5570158893808,545.8516235351562,27289700
2024-07-10 00:00:00,547.079212521271,551.596689657151,546.7846048716298,551.2529907226562,38701200
2024-07-11 00:00:00,551.370760432176,552.244812960266,545.8613883249984,546.4996948242188,53054200
2024-07-12 00:00:00,547.6291174546383,553.5607707150377,547.1577452576701,549.94677734375,53084400
2024-07-15 00:00:00,551.9502612295888,554.7098626844446,549.5932802263559,551.459228515625,40584300
2024-07-16 00:00:00,552.7751306542716,555.024038775581,552.0189211375351,554.7294311523438,36475300
2024-07-17 00:00:00,548.7781042114635,550.4574575343235,546.627378702753,546.9514770507812,57119000
2024-07-18 00:00:00,548.4933484542273,549.4852440848026,540.5582433501387,542.7482299804688,56270400
2024-07-19 00:00:00,542.5125199017892,544.1427819375705,538.0833956151523,539.14404296875,65509100
2024-07-22 00:00:00,543.0822655711995,545.3115736180749,541.1377949043722,544.7026977539062,43346700
2024-07-23 00:00:00,544.5945860387156,546.7551421476373,543.3572338468313,543.8482666015625,34439600
2024-07-24 00:00:00,539.0164803289134,539.3209182500651,530.6001714203044,531.5233154296875,74515300
2024-07-25 00:00:00,531.6411201045629,537.6415857024604,527.8111007222136,528.7538452148438,61158300
2024-07-26 00:00:00,532.5545459929423,537.3764615671039,531.7786758308198,534.67578125,53763800
2024-07-29 00:00:00,536.227341129643,537.2388372702122,532.9864775250034,534.9899291992188,39515800
2024-07-30 00:00:00,536.4630269208627,537.5236742807023,528.861850713122,532.2794189453125,46853600
2024-07-31 00:00:00,539.1342001655225,543.5731545926626,537.7593446818978,540.931396484375,65663400
2024-08-01 00:00:00,542.659905480717,544.9186439967344,529.7555512584067,533.2713623046875,76428700
2024-08-02 00:00:00,526.1415750127649,527.3593266038325,519.1197829332602,523.3427124023438,82789100
2024-08-05 00:00:00,502.46399742687476,514.189861675624,501.1185425419697,508.1010437011719,146267400
2024-08-06 00:00:00,509.9080178114113,520.249196250666,508.58225336867037,512.7855224609375,84826300
2024-08-07 00:00:00,518.9920917478671,522.0561910508441,508.7589866968387,509.3580322265625,70698300
2024-08-08 00:00:00,514.5139453969072,521.7615940845507,512.481122418652,521.1331176757812,63276600
2024-08-09 00:00:00,520.3080694804698,524.9237888690128,519.0804877250338,523.4310302734375,45619600
2024-08-12 00:00:00,524.6291985957554,526.1218973002085,521.4276556811567,523.7060546875,42542100
2024-08-13 00:00:00,526.9075349868316,532.5544105776438,526.6620186567962,532.3186645507812,52333100
2024-08-14 00:00:00,533.1142249967176,535.1864287265759,530.4332054014179,533.9981079101562,42446900
2024-08-15 00:00:00,539.644959128727,543.4357173403401,539.036083351339,543.1509399414062,60846800
2024-08-16 00:00:00,541.5305297582873,545.066001447727,541.3734256554437,544.3687133789062,44430700
2024-08-19 00:00:00,544.7811244137845,549.5736083984375,543.926732304356,549.5736083984375,39121800
2024-08-20 00:00:00,549.1218119588426,550.7815046393756,547.3344459997681,548.6798706054688,33732300
2024-08-21 00:00:00,549.7308810077906,552.0288809489194,544.7812320136162,550.5656127929688,41514600
2024-08-22 00:00:00,552.470829200117,553.0797050853188,545.026755065534,546.2445068359375,56121500
2024-08-23 00:00:00,549.4951764467135,552.9913274737952,547.2952992227018,552.0485229492188,50639400
2024-08-26 00:00:00,553.0795725146759,553.7964610598141,549.0236377073744,550.732421875,35788600
2024-08-27 00:00:00,549.4557648759409,551.9796801643517,548.3067651332959,551.4886474609375,32693900
2024-08-28 00:00:00,551.1449533002178,551.5770644805714,545.085566530633,548.287109375,41066000
2024-08-29 00:00:00,550.2609901170326,553.5705452881934,547.1871210206536,548.3361206054688,38715200
2024-08-30 00:00:00,550.7128337345928,554.0813108649274,547.1479315360851,553.5706176757812,62700100
2024-09-03 00:00:00,550.4181945160806,550.7521231432277,539.6547955357257,542.1787109375,60600100
2024-09-04 00:00:00,540.3324206417021,544.486538299349,539.6057018017893,541.0689697265625,47224900
2024-09-05 00:00:00,541.0100021233877,543.8677859554409,537.2879360362771,539.7529296875,44264300
2024-09-06 00:00:00,540.0770882862281,541.7072905965744,529.7654008260863,530.6688842773438,68493800
2024-09-09 00:00:00,534.882027573912,537.8871457693488,532.947327264864,536.6104125976562,40445800
2024-09-10 00:00:00,538.525350920473,539.3012209232795,533.6346845678008,538.9476318359375,36394600
2024-09-11 00:00:00,538.8594200410873,545.3999507250875,530.2761760751968,544.476806640625,75248600
2024-09-12 00:00:00,545.0561445387712,549.367426167289,542.8268368290717,549.06298828125,51819600
2024-09-13 00:00:00,549.6718037364791,552.9322678030146,549.4164571619145,551.9305419921875,39310500
2024-09-16 00:00:00,551.6654196124157,553.0108444429941,549.8584528057411,552.7457275390625,36656100
2024-09-17 00:00:00,554.9651191583721,556.4186166721934,550.7324197918623,552.9715576171875,49321000
2024-09-18 00:00:00,553.6296037419249,558.4908400284567,550.7718194675883,551.3316040039062,59044900
2024-09-19 00:00:00,560.769175792154,562.6056333019461,557.8917313519955,560.7396850585938,75315500
2024-09-20 00:00:00,559.3665303523799,560.8145656669737,556.7363296850394,559.7703857421875,77503100
2024-09-23 00:00:00,560.8442181055723,561.8194355024534,559.6226711356319,561.1692504882812,44116900
2024-09-24 00:00:00,561.9671923274129,562.8340656448994,559.130163310981,562.7749633789062,46805700
2024-09-25 00:00:00,562.6172518383486,563.3560600605995,560.4204878396197,561.5336303710938,38428600
2024-09-26 00:00:00,565.8089271560161,566.1340196278296,561.3957983542562,563.7599487304688,48336000
2024-09-27 00:00:00,564.8337142422162,565.651285439919,561.908002221962,562.9423217773438,42100900
2024-09-30 00:00:00,561.9079345557661,565.8088634048895,559.6028866955652,565.1981201171875,63557400
2024-10-01 00:00:00,564.8435880512217,565.4937128909536,557.5539888818164,560.1348876953125,72668800
2024-10-02 00:00:00,559.2384735935616,561.3957961263619,556.8348816397765,560.3712768554688,38097800
2024-10-03 00:00:00,558.8937053770586,561.297297524576,557.0516147695683,559.3468627929688,40846500
2024-10-04 00:00:00,563.8092058002762,564.804143911743,559.6226255139783,564.4298095703125,42939100
2024-10-07 00:00:00,562.7749206488743,563.4251056498125,558.1746242759516,559.3271484375,49964700
2024-10-08 00:00:00,561.9079798048728,565.2178864241666,561.0313063853904,564.616943359375,37398700
2024-10-09 00:00:00,564.6070601630827,569.0892114172115,564.0061772469245,568.5277099609375,37912200
2024-10-10 00:00:00,567.1781623643931,568.9611504574567,565.9172341469683,567.5327758789062,44138100
2024-10-11 00:00:00,567.4539823983677,571.6701437051296,567.3160570940822,570.9313354492188,42268000
2024-10-14 00:00:00,572.5468698259319,576.5364828744649,572.0641913408873,575.6006469726562,36217200
2024-10-15 00:00:00,575.8666396343095,576.1720113378304,569.9068710302905,571.12841796875,54203600
2024-10-16 00:00:00,571.1283629185417,574.1328378005626,570.3205920106161,573.6107177734375,30725400
2024-10-17 00:00:00,577.1669087512673,577.3737967345479,573.4728669922558,573.6600341796875,34393700
2024-10-18 00:00:00,575.3543785050263,576.6546883722069,573.8866222523045,575.8666381835938,37416800
2024-10-21 00:00:00,575.137647728295,576.1227255252943,571.9361448880472,574.9209594726562,36439000
2024-10-22 00:00:00,572.379393899403,575.7779240387921,571.7194086656112,574.6155395507812,34183800
2024-10-23 00:00:00,572.5862132138965,573.0295101570803,565.8482560008526,569.364990234375,49314600
2024-10-24 00:00:00,571.3253834738008,571.4042065299044,567.966294746531,570.596435546875,34979900
2024-10-25 00:00:00,572.832526139626,575.7385172942365,569.4537169426869,570.3993530273438,47268200
2024-10-28 00:00:00,573.8866057690544,574.0146706850179,571.8573480325817,572.1627197265625,30174700
2024-10-29 00:00:00,571.1972915711463,574.2116269876768,569.798498044357,573.0886840820312,42899700
2024-10-30 00:00:00,572.6158487794029,574.615585559352,570.6456931929514,571.35498046875,41435800
2024-10-31 00:00:00,566.9713229521994,567.0402856066526,559.957574484397,560.1546020507812,60182500
2024-11-01 00:00:00,562.7945884035815,566.9614477579651,562.1050220014198,562.5187377929688,45667500
2024-11-04 00:00:00,562.6566805623088,563.9569903576214,559.4157965332372,561.30712890625,38217000
2024-11-05 00:00:00,562.2232148100805,568.1336807780868,562.0065265842841,568.0942993164062,39478300
2024-11-06 00:00:00,580.4077666623799,583.0970094221752,576.6546231997903,582.2202758789062,68182000
2024-11-07 00:00:00,584.2299524251648,587.7466873497708,584.1511293671531,586.72216796875,47233200
2024-11-08 00:00:00,587.2737347167168,590.6919854789882,587.2737347167168,589.2636108398438,46444900
2024-11-11 00:00:00,590.8594538392326,591.214067381988,588.0913879024889,589.8251342773438,37586800
2024-11-12 00:00:00,589.7462657959629,590.3471487178498,585.5005836337616,587.9928588867188,43006100
2024-11-13 00:00:00,588.4558712273305,590.2881013518266,586.0818603831444,588.278564453125,47388600
2024-11-14 00:00:00,588.4066394793019,588.8893179492193,583.8063432948493,584.495849609375,38904100
2024-11-15 00:00:00,580.9200070517927,581.3928852443048,575.1474660138925,577.00927734375,75988800
2024-11-18 00:00:00,577.4722820828334,580.6935057455166,576.6054689287176,579.37353515625,37001700
2024-11-19 00:00:00,575.9847220787789,582.2202197475713,575.3148765525228,581.4912719726562,49412000
2024-11-20 00:00:00,581.5701499836966,581.9740053669792,575.9059534750936,581.6883544921875,50032600
2024-11-21 00:00:00,584.5451050737219,586.2394097822103,578.6838809961135,584.81103515625,46750300
2024-11-22 00:00:00,584.8011664791351,587.2540603121174,584.2988273861976,586.6235961914062,38226400
2024-11-25 00:00:00,590.5737592167452,591.8937295695996,586.3182166457023,588.6134643554688,42441400
2024-11-26 00:00:00,589.8645208450938,592.3567963116076,589.1454333564441,591.6869506835938,45621300
2024-11-27 00:00:00,591.4997242855515,591.883858859544,588.3671846956962,589.89404296875,34000200
2024-11-29 00:00:00,590.7117045866185,594.3466439350991,590.4359140778026,593.55859375,30177400
2024-12-02 00:00:00,593.9721906256095,595.30208141324,593.4796518430123,594.6223754882812,31746000
2024-12-03 00:00:00,594.3861158516463,595.1445848828695,593.3517961731578,594.8983154296875,26906600
2024-12-04 00:00:00,596.5926087018526,598.8385545797807,595.9227630847732,598.59228515625,42787600
