timestamp,open,high,low,close,volume
2023-10-09 00:00:00,77.56338191247947,78.74271095564765,77.0644334124032,78.72456359863281,29424900
2023-10-10 00:00:00,77.88089170211894,79.07836118501503,77.58152260109773,78.61570739746094,54743900
2023-10-11 00:00:00,79.69523244329166,80.25768280029297,79.46843894918942,80.25768280029297,58517700
2023-10-12 00:00:00,79.87667481983229,80.00367862828587,77.9534634156675,78.0804672241211,66986700
2023-10-13 00:00:00,79.46843486769112,79.67708791687156,79.0783498010225,79.47750854492188,44183800
2023-10-16 00:00:00,78.18932801879188,78.3526196130164,77.92624673247526,78.19839477539062,38309800
2023-10-17 00:00:00,77.00998759993607,77.68129431124015,76.65619035200639,77.3365707397461,52949100
2023-10-18 00:00:00,76.54732561314798,76.85576831569244,76.06652458856907,76.65618896484375,63724600
2023-10-19 00:00:00,76.09374026346626,76.71969243653199,75.05956262521075,75.08677673339844,87696900
2023-10-20 00:00:00,75.2863519959583,75.78530035623494,75.08677265184764,75.51314544677734,52188800
2023-10-23 00:00:00,75.12305979895838,76.98276884841563,74.76926257236885,76.42031860351562,70890400
2023-10-24 00:00:00,76.60175966260206,77.42728424072266,76.28424328829178,77.42728424072266,46267700
2023-10-25 00:00:00,76.22075558439579,76.32054527697765,75.41337128709765,75.70366668701172,60737200
2023-10-26 00:00:00,75.7308779350528,76.94648760224844,75.65830236415496,76.8648452758789,49704100
2023-10-27 00:00:00,76.37499268052451,77.08258739880567,75.96676016684658,76.53828430175781,32362300
2023-10-30 00:00:00,76.03023565719404,76.6561878079202,75.51314685652063,76.19352722167969,45026900
2023-10-31 00:00:00,76.53826243106333,76.90112644461446,75.79438012938365,75.82159423828125,37269200
2023-11-01 00:00:00,76.50067979214248,77.48379346839634,76.48247012501567,77.46558380126953,72308500
2023-11-02 00:00:00,78.90383994411029,79.4773194350414,78.48510789510382,79.2315444946289,69739400
2023-11-03 00:00:00,80.84274919612275,81.06122351684044,79.72309781849336,79.76860809326172,77692300
2023-11-06 00:00:00,79.25885001779477,79.37718506830004,78.83101314642168,78.99486541748047,41341900
2023-11-07 00:00:00,79.75039179296854,80.56054816239538,79.73218213019969,80.16001892089844,37834200
2023-11-08 00:00:00,80.54236024230104,81.58008897233587,80.51504574312939,81.52546691894531,53893400
2023-11-09 00:00:00,80.96110213519206,81.04302480782249,78.95846226090964,79.65028381347656,88975100
2023-11-10 00:00:00,80.31478014938618,80.49683512294929,79.8960412092773,80.09630584716797,36516400
2023-11-13 00:00:00,79.3953737457127,80.05078265668534,79.10408166805274,79.91423797607422,25661500
2023-11-14 00:00:00,81.92598025569094,82.06252494510737,81.27967613373467,81.72571563720703,65666800
2023-11-15 00:00:00,81.02481240557995,81.14314745578375,80.38760604421782,80.57876586914062,56205300
2023-11-16 00:00:00,81.28879361262838,81.88958061660435,81.24327639409047,81.58008575439453,49473900
2023-11-17 00:00:00,82.07163949721182,82.31741441131064,81.5982854438295,81.96240234375,44091400
2023-11-20 00:00:00,81.58008417572226,82.52678535438055,81.57097934320038,82.46305847167969,40477800
2023-11-21 00:00:00,82.38111090889635,82.65420024237555,81.82583435711882,82.42662811279297,27721000
2023-11-22 00:00:00,82.94552112226079,83.12757611122896,82.27190238418265,82.71794891357422,31197500
2023-11-24 00:00:00,82.01702475128528,82.16267430220385,81.73483742757156,81.74394226074219,20199600
2023-11-27 00:00:00,82.19907105596198,83.14576517706357,82.11714146291479,83.10935974121094,39804400
2023-11-28 00:00:00,82.75435194818883,83.31872651718113,82.64511480018133,83.2732162475586,44989300
2023-11-29 00:00:00,83.84671354415696,84.3837806770135,83.54631653173549,84.32006072998047,61647800
2023-11-30 00:00:00,83.71925288971784,84.01054499605729,82.98192126475425,83.34603118896484,60520900
2023-12-01 00:00:00,83.38165137850098,84.97970081244978,83.21728030090283,84.91577911376953,64172200
2023-12-04 00:00:00,84.45920229156812,84.76968412221072,84.09393241837704,84.57791900634766,33766300
2023-12-05 00:00:00,85.50021551630256,86.40426000536465,85.44542747464179,86.39512634277344,73588600
2023-12-06 00:00:00,86.82429419833926,87.71007112026996,86.63252913796376,87.54570007324219,61606100
2023-12-07 00:00:00,86.9156212703341,87.73747661300276,86.80603823566419,87.04346466064453,47970200
2023-12-08 00:00:00,86.2216089823582,86.49556308449547,85.75589676244395,86.33119201660156,44809200
2023-12-11 00:00:00,85.8472183975001,86.23988225528753,85.40889319722515,86.1485595703125,33909700
2023-12-12 00:00:00,85.97507475434497,86.477314762692,85.74678194138438,86.40426635742188,36996900
2023-12-13 00:00:00,86.90647894104617,88.55932312282128,86.76950190310636,88.43147277832031,70828500
2023-12-14 00:00:00,89.46762352846179,90.73185729980469,89.2477513156626,90.73185729980469,87798600
2023-12-15 00:00:00,90.41122269809419,91.01585383415146,90.31044967718637,90.83263397216797,59941300
2023-12-18 00:00:00,90.23714199593833,90.23714199593833,89.79740462458662,90.10888671875,34746000
2023-12-19 00:00:00,90.56693911278325,90.9333857404955,90.38371929362116,90.59442138671875,30018400
2023-12-20 00:00:00,90.79598091568204,91.32732825559923,90.31044203207772,91.2082290649414,51229400
2023-12-21 00:00:00,91.37313778674877,91.46474771807053,90.4661875847009,90.63108825683594,65231200
2023-12-22 00:00:00,91.04331484020418,91.04331484020418,89.99894649428099,90.21881866455078,29244200
2023-12-26 00:00:00,90.27379577410974,90.57611480825763,90.21883121858798,90.475341796875,24019700
2023-12-27 00:00:00,91.4097864435607,92.09687143726082,91.15327583088173,92.07855224609375,45082800
2023-12-28 00:00:00,91.6937676381624,92.13350505335445,91.20822875620162,91.40977478027344,36213000
2023-12-29 00:00:00,90.8143020503691,91.44642241620717,90.51198999614978,90.58527374267578,41616200
2024-01-02 00:00:00,89.9897884721213,90.3745542777859,89.77907939413092,90.06307220458984,47797400
2024-01-03 00:00:00,89.21109494500618,90.55778237741745,89.00039283712835,90.43869018554688,58159500
2024-01-04 00:00:00,89.24774926935426,89.44929529843768,88.92711103644396,89.06452941894531,52604500
2024-01-05 00:00:00,88.40493789558813,89.48595192352431,88.13926418650152,88.21255493164062,45894800
2024-01-08 00:00:00,88.15758582511631,89.2111105272993,88.0293235330366,89.08285522460938,39485800
2024-01-09 00:00:00,88.53318888063633,89.01872781203478,88.4873804198143,88.5148696899414,34374000
2024-01-10 00:00:00,88.78970033903265,88.9087995425573,88.05681388457342,88.10261535644531,48227800
2024-01-11 00:00:00,88.10264127311076,88.70727959055786,87.68122986521972,88.59734344482422,78858900
2024-01-12 00:00:00,88.66143969432783,89.11033323221703,88.19421997728182,88.42324829101562,38883900
2024-01-16 00:00:00,87.59873800960861,87.75447556070469,86.5818518993416,86.8658447265625,61716700
2024-01-17 00:00:00,86.66432693090971,87.03077369170025,86.26124178449166,86.72845458984375,55506800
2024-01-18 00:00:00,86.53606599408532,86.6460021120013,85.66576110943517,85.92227172851562,77339100
2024-01-19 00:00:00,85.84896204036323,86.27037324863672,85.43671392057509,86.19708251953125,47030900
2024-01-22 00:00:00,86.86586637408656,87.10405779884361,86.47193735942264,86.71012878417969,35756400
2024-01-23 00:00:00,86.0138776814016,86.10548761405994,85.59246639966129,86.02304077148438,35786700
2024-01-24 00:00:00,86.58184424783788,86.60932652038045,85.290121523235,85.51914978027344,54574900
2024-01-25 00:00:00,86.11464066696304,86.31618668895392,85.72071171199605,86.07799530029297,57019400
2024-01-26 00:00:00,86.05052722603122,86.17878253585162,85.64743511551556,85.9131088256836,29276900
2024-01-29 00:00:00,86.39863888105421,87.18649683985744,86.22458211531126,86.90250396728516,38243600
2024-01-30 00:00:00,87.47047297014818,87.80026722238057,86.7925443127141,87.69033813476562,40151400
2024-01-31 00:00:00,88.14841399434552,88.7805343444864,87.94686797027803,88.55150604248047,80646700
2024-02-01 00:00:00,89.5348913227327,90.68371719274892,89.32351128930065,90.28852081298828,84291200
2024-02-02 00:00:00,88.47798355670218,88.79966045865969,87.94493360108898,88.29417419433594,63823300
2024-02-05 00:00:00,86.97072273103079,87.17291723300272,86.41009507079139,86.51119232177734,53827400
2024-02-06 00:00:00,86.61228362019344,87.44863227325652,86.58471291943349,87.35672760009766,33411500
2024-02-07 00:00:00,86.91556657412363,87.52214997708808,86.86961073624704,86.93394470214844,40120200
2024-02-08 00:00:00,86.41008165670748,86.66742453591732,86.07922626433354,86.428466796875,50087700
2024-02-09 00:00:00,86.17114836177598,86.40091357721552,86.07924367797573,86.25386047363281,27951300
2024-02-12 00:00:00,86.2998237972797,86.52039645988317,85.93219801835488,86.35496520996094,27890300
2024-02-13 00:00:00,85.34399001974566,85.52779938268529,84.85688889726573,84.8752670288086,49768500
2024-02-14 00:00:00,84.82931953008217,85.51861516977878,84.76498555085226,85.3072280883789,44191600
2024-02-15 00:00:00,85.98734099831361,86.13439411731527,85.47266910556515,85.7483901977539,49598500
2024-02-16 00:00:00,84.99474691942777,85.33479493202786,84.8660719549106,85.25208282470703,33116800
2024-02-20 00:00:00,85.27966608898959,85.6472918700594,85.21533210319326,85.32561492919922,24469300
2024-02-21 00:00:00,85.31643094579161,85.38076493277748,84.56280123600918,84.71903991699219,36343100
2024-02-22 00:00:00,84.85689245039353,85.25208890795133,84.80174402970029,85.13260650634766,45190700
2024-02-23 00:00:00,85.24288906639605,86.39171506459546,85.24288906639605,86.2722396850586,38406700
2024-02-26 00:00:00,86.39173384131837,86.4193045493671,85.647296676487,86.0149154663086,27855000
2024-02-27 00:00:00,85.69322416058156,85.90461122273265,85.33479102152826,85.40831756591797,30242000
2024-02-28 00:00:00,85.54617954613542,86.02408806908417,85.38074832436907,85.9505615234375,34574200
2024-02-29 00:00:00,86.22627412449414,86.66742634332022,86.1895108552689,86.55713653564453,51038600
2024-03-01 00:00:00,86.14689052718485,87.13337537484894,85.75045229678281,87.09649658203125,45832800
2024-03-04 00:00:00,86.38656494314972,86.81066741012978,86.36812906949804,86.74612426757812,23864200
2024-03-05 00:00:00,87.79717283739573,88.21204691540073,87.55746421943887,87.98155975341797,37721900
2024-03-06 00:00:00,88.03685900869108,88.66378426088382,87.9631084755398,88.49783325195312,40571600
2024-03-07 00:00:00,88.83896672328567,88.8758455109665,88.02765449603581,88.41487121582031,39075000
2024-03-08 00:00:00,88.32266904816618,88.55315617299551,88.02764580974097,88.25813293457031,25023200
2024-03-11 00:00:00,88.4701882489746,88.51628849328726,87.92624194241576,88.21204376220703,17787900
2024-03-12 00:00:00,87.62197189916806,87.77870143029965,87.2992913839243,87.47445678710938,29566000
2024-03-13 00:00:00,87.12414209711228,87.34540779008647,86.85677616089328,87.05038452148438,38270100
2024-03-14 00:00:00,86.41422952996304,86.43266540366282,85.61213186281006,85.71354675292969,58365600
2024-03-15 00:00:00,85.79653478725615,85.91639260740828,85.54761175924185,85.68590545654297,34997700
2024-03-18 00:00:00,85.49227811095066,85.7319796302117,85.28022688431875,85.42774200439453,29519500
2024-03-19 00:00:00,85.60292908706779,85.99014582442665,85.45542096355912,85.66746520996094,26953100
2024-03-20 00:00:00,85.83341702522425,86.46956383803122,85.08664087725775,85.63980865478516,43460100
2024-03-21 00:00:00,85.99013161073748,86.13764674377258,85.49228562151575,85.82418060302734,34276600
2024-03-22 00:00:00,86.83833032324675,86.85676619808429,86.4603280669442,86.64472198486328,30262300
2024-03-25 00:00:00,86.39579741813256,86.43267620404873,86.01780217183297,86.21141052246094,24011800
2024-03-26 00:00:00,86.21140928569118,86.54331132026607,85.99935802819257,86.45111083984375,34423000
2024-03-27 00:00:00,86.65394245741379,87.30852508544922,86.60784925014634,87.30852508544922,50157800
2024-03-28 00:00:00,87.11491391889248,87.60354551037724,86.9581843582104,87.23477172851562,34540400
2024-04-01 00:00:00,86.29311664944325,86.30236861106839,85.5253661496731,85.6086196899414,48945400
2024-04-02 00:00:00,84.70213605094656,85.28488272833623,84.48938323128847,85.13688659667969,43086300
2024-04-03 00:00:00,84.41538375127492,85.14613357471397,84.22113487018555,85.11837768554688,45494400
2024-04-04 00:00:00,85.68261382640954,85.8028681554591,85.13686806502108,85.72886657714844,47957400
2024-04-05 00:00:00,84.81313935532107,85.26638677594636,84.52638493815847,84.53563690185547,42495900
2024-04-08 00:00:00,84.38764589769846,84.72063898204377,84.29514036946706,84.5263900756836,37879800
2024-04-09 00:00:00,84.97962961681932,85.4328769851799,84.95187372892892,85.31262969970703,32522000
2024-04-10 00:00:00,84.35987146716835,84.45237697507201,83.29612869807038,83.45337677001953,74368900
2024-04-11 00:00:00,83.6013761499152,83.65688086826442,82.7966318342383,83.07412719726562,65751200
2024-04-12 00:00:00,83.84187555160166,84.12862286960622,83.50887547906366,83.51812744140625,47900100
2024-04-15 00:00:00,82.52839583552154,82.56539663517697,81.88089242732303,82.22314453125,55993100
2024-04-16 00:00:00,81.44614136869747,81.93638956867171,81.20563972179643,81.6773910522461,45103200
2024-04-17 00:00:00,82.20464697900596,82.67639129204743,81.8253940785654,82.58389282226562,57947000
2024-04-18 00:00:00,82.54689416854704,82.57464300448477,81.94564351356576,82.16764831542969,43839500
2024-04-19 00:00:00,82.68563602516245,82.68563602516245,82.24164058616567,82.46363830566406,44826800
2024-04-22 00:00:00,82.02888321205698,82.43588488949187,82.00113438081004,82.32488250732422,24969000
2024-04-23 00:00:00,82.0751428517089,82.82438958692751,81.90864279308472,82.3526382446289,27222700
2024-04-24 00:00:00,81.91788595985464,81.98263558921232,80.9373895561013,81.76988983154297,48986800
2024-04-25 00:00:00,80.9003889302015,81.3073906339818,80.7893865408486,81.1963882446289,49282600
2024-04-26 00:00:00,81.63113154022383,81.96413162156286,81.44613463155979,81.62187957763672,31589800
2024-04-29 00:00:00,82.01038954814716,82.343382593302,81.84388949697967,82.30638885498047,39228600
2024-04-30 00:00:00,81.78838284124697,82.07513723530964,81.49238354141258,81.60338592529297,41054700
2024-05-01 00:00:00,82.24203308543711,82.80825984889833,81.90786623874175,82.20490264892578,59679500
2024-05-02 00:00:00,81.88000685419544,82.62260129973646,81.71292345804399,82.55762481689453,58925400
2024-05-03 00:00:00,83.47657349183756,83.65294125242751,82.86393205941243,83.39302825927734,50066100
2024-05-06 00:00:00,83.42088965712081,83.7736181313457,83.23523750076114,83.71792602539062,23868200
2024-05-07 00:00:00,84.37695338827324,84.69255134947035,84.10776314271487,84.22843170166016,30525800
2024-05-08 00:00:00,83.82931023730079,83.96854758409413,83.69007997241309,83.71792602539062,31171700
2024-05-09 00:00:00,83.42088585712276,84.25629573601681,83.37447104967073,84.1263427734375,39606700
2024-05-10 00:00:00,83.80147639578051,83.89429894653352,83.50443998422688,83.65296173095703,21913800
2024-05-13 00:00:00,84.05208432753223,84.107776427857,83.82930176242324,83.8664321899414,23157500
2024-05-14 00:00:00,84.14489907619047,84.395520586387,83.93140090817514,84.33982849121094,25746400
2024-05-15 00:00:00,85.27734602657245,85.63935878271596,85.05456349825047,85.49083709716797,65142900
2024-05-16 00:00:00,85.76005423556711,85.78790028986407,85.34234925730067,85.4073257446289,37902400
2024-05-17 00:00:00,85.0638622295677,85.21238394018042,84.78538756312136,84.83180236816406,24755000
2024-05-20 00:00:00,84.54405395799398,84.76682945136706,84.47907747734745,84.58118438720703,17922800
2024-05-21 00:00:00,85.14740846456137,85.18453181074659,84.868933794837,85.01744842529297,15334400
2024-05-22 00:00:00,84.7204093754693,85.19381346611239,84.71113208017194,85.11955261230469,38073700
2024-05-23 00:00:00,85.21238692014464,85.21238692014464,84.30270911559181,84.5718994140625,51294700
2024-05-24 00:00:00,84.44195809790833,84.90607790094671,84.37698160875921,84.8225326538086,19164400
2024-05-28 00:00:00,84.77611295735535,84.80395900850249,83.56939880700862,83.60652923583984,45973700
2024-05-29 00:00:00,82.92892445815163,82.98462365118671,82.31628999001616,82.59476470947266,45508400
2024-05-30 00:00:00,83.17025277562499,83.51370391943044,83.0217381471584,83.39302825927734,29548600
2024-05-31 00:00:00,83.98711216670206,84.15419555816925,83.77361396797527,83.95925903320312,41308800
2024-06-03 00:00:00,84.42309933285439,85.38245160384778,84.39515813755985,85.31725311279297,42272100
2024-06-04 00:00:00,85.87610130394182,86.43495365355108,85.68050582401972,86.3138656616211,42581500
2024-06-05 00:00:00,86.62123500407132,86.94722747802734,86.0530736468467,86.94722747802734,43153900
2024-06-06 00:00:00,86.54670819525681,87.02172979376184,86.49082580935104,86.81681823730469,22891900
2024-06-07 00:00:00,85.53147316802689,85.53147316802689,85.13096615690814,85.22410583496094,35240500
2024-06-10 00:00:00,84.75840824085417,84.81429063167553,84.43241578422526,84.65595245361328,20586500
2024-06-11 00:00:00,84.78633963250336,85.5687285440485,84.68388385710932,85.5314712524414,30329200
2024-06-12 00:00:00,86.63984642118778,87.15212530374173,86.14619973769136,86.17414093017578,42554600
2024-06-13 00:00:00,86.82615213251586,87.54333562100483,86.5746671321926,87.44087982177734,33093800
2024-06-14 00:00:00,87.94384397687156,88.33503497619999,87.77618967628744,88.17669677734375,28776700
2024-06-17 00:00:00,87.10557536625298,87.37568547650203,86.88203866008622,87.30117797851562,31040200
2024-06-18 00:00:00,87.45018034874914,88.11148132210315,87.3011582802972,88.10216522216797,26881000
2024-06-20 00:00:00,87.00311663346764,87.55264578651743,86.93791103283161,87.51538848876953,30246300
2024-06-21 00:00:00,87.77618246690184,87.9997262533892,87.17076381417873,87.51538848876953,22596400
2024-06-24 00:00:00,87.59921314670132,87.86931610107422,87.31047088558492,87.86931610107422,56939100
2024-06-25 00:00:00,87.61784923244785,88.06492972458472,87.58990803408368,88.01835632324219,22890200
2024-06-26 00:00:00,86.88202906985588,87.0589994585097,86.7236908832198,86.76094818115234,38489100
2024-06-27 00:00:00,87.1055679321289,87.2825383252134,87.0124282380172,87.1055679321289,23140800
2024-06-28 00:00:00,87.30116495430842,87.33841514469249,85.48490905761719,85.48490905761719,55119600
2024-07-01 00:00:00,84.48606216320363,85.10275218260318,83.92543940928908,84.00953674316406,49735400
2024-07-02 00:00:00,84.72899534208194,84.85046133946027,84.16837262761376,84.66358947753906,34204700
2024-07-03 00:00:00,85.18683751915705,85.85958763688738,85.11208592191932,85.77549743652344,35563300
2024-07-05 00:00:00,86.21466460141532,86.64448280877774,85.86895086896686,86.48563385009766,34895500
2024-07-08 00:00:00,86.46692965820948,86.7565831791513,86.16793040567791,86.67249298095703,16095700
2024-07-09 00:00:00,86.40154086726812,86.59775849719814,85.84091804908148,86.28941345214844,30289800
2024-07-10 00:00:00,86.38284574407173,86.5977548317782,86.20531958852874,86.56037902832031,23572500
2024-07-11 00:00:00,87.53210260255427,87.96191352193914,87.3358850390549,87.40129089355469,49761800
2024-07-12 00:00:00,87.39196594450748,87.77506256103516,87.21443267063317,87.77506256103516,27796500
2024-07-15 00:00:00,86.8967342642301,87.17704916172534,86.6911709565608,86.76592254638672,37918900
2024-07-16 00:00:00,87.39195360884122,88.02732788340043,87.2611418872,87.98995208740234,36383700
2024-07-17 00:00:00,87.75638969170072,88.20489227331935,87.54148769971987,88.00867462158203,29036800
2024-07-18 00:00:00,87.53212459522143,87.9619356225974,87.25180964624762,87.33590698242188,34553100
2024-07-19 00:00:00,86.93411836224509,87.04624575769328,86.72855503494236,86.82199096679688,32164700
2024-07-22 00:00:00,87.27049762294286,87.38261789508626,86.24268806563329,86.56971740722656,36160400
2024-07-23 00:00:00,86.7192190397897,86.92478239017262,86.4202197470615,86.44824981689453,23498000
2024-07-24 00:00:00,86.51364972369223,86.75658886000203,85.46715583565917,85.51387023925781,50757100
2024-07-25 00:00:00,85.99039011746208,86.76592181579191,85.92498425909113,86.21463775634766,44999100
2024-07-26 00:00:00,86.85001434111606,87.03689331912949,86.62576669620407,86.88739013671875,34423800
2024-07-29 00:00:00,87.52276362520223,87.54145508718918,87.10229840364828,87.35457611083984,25801300
2024-07-30 00:00:00,87.59752780786314,87.87784274833032,87.17706252586743,87.69096374511719,28169800
2024-07-31 00:00:00,88.3263434273682,88.61599698894207,88.05537420289033,88.58796691894531,47445300
2024-08-01 00:00:00,89.1926489466487,89.91451904546753,89.17390232507444,89.35202026367188,77254200
2024-08-02 00:00:00,90.93636108306973,92.22072257222418,90.83323680242759,92.13634490966797,91912900
2024-08-05 00:00:00,93.45821198578086,93.69258406346415,91.78010705127228,92.62384796142578,90686300
2024-08-06 00:00:00,92.01447322898338,92.2582221768359,90.55198669433594,90.55198669433594,61316900
2024-08-07 00:00:00,89.95200587475249,90.42075005784649,89.53013897095532,89.91451263427734,51337100
2024-08-08 00:00:00,89.17389435130256,89.4363899446851,88.91139160545154,89.36138916015625,37815800
2024-08-09 00:00:00,90.47700209090554,90.50512559683331,90.08325155051133,90.24263000488281,32141800
2024-08-12 00:00:00,90.02700243204661,90.76761906484441,89.88637775322988,90.57074737548828,24261400
2024-08-13 00:00:00,91.21761393973406,91.27386094862902,90.9176179715142,91.19886016845703,30366900
2024-08-14 00:00:00,91.45198647629928,92.02385491118602,91.41448608602347,91.7707290649414,31334100
2024-08-15 00:00:00,90.38325872695167,91.03012084960938,90.19575675827143,91.03012084960938,38723700
2024-08-16 00:00:00,91.34889221191406,91.44263964217852,90.94577182455352,91.34889221191406,28541000
2024-08-19 00:00:00,91.3301084197859,92.02385491118602,91.32073868656803,91.7707290649414,25322100
2024-08-20 00:00:00,92.17385651324841,92.68010109277783,91.98636169970506,92.5019760131836,25239300
2024-08-21 00:00:00,92.50197337462917,92.99884105356803,92.07072959380547,92.5582275390625,29230000
2024-08-22 00:00:00,92.08947811830107,92.15510201267661,91.33948462332249,91.63948059082031,33453800
2024-08-23 00:00:00,92.05197664025245,92.50196700994627,91.83635118844268,92.23947143554688,32005100
2024-08-26 00:00:00,92.52074085134514,92.53011058641485,91.94887230343414,92.00511932373047,23198700
2024-08-27 00:00:00,91.39573609313285,91.9488579319829,91.32074246194898,91.84573364257812,21507700
2024-08-28 00:00:00,91.88324743879693,92.06136538537034,91.62075181018817,91.73324584960938,18501400
2024-08-29 00:00:00,91.28324837265923,91.53636709437643,91.0582460061674,91.43324279785156,24988200
2024-08-30 00:00:00,91.57385769271968,91.86447677776334,90.43949770476267,90.45824432373047,42896200
2024-09-03 00:00:00,91.75900886554624,92.22927850044672,91.62733394183371,91.93771362304688,48947900
2024-09-04 00:00:00,92.05998113771089,93.14160273304716,91.99414367585975,93.12279510498047,40885200
2024-09-05 00:00:00,93.43317078911485,93.75295788308935,92.90647107638677,93.64949798583984,47450900
2024-09-06 00:00:00,93.63068308723759,94.78754232011967,93.29208839084653,93.64008331298828,57406400
2024-09-09 00:00:00,93.48961038880347,94.14798504634787,93.26388295989476,94.04452514648438,26961400
2024-09-10 00:00:00,93.93167694853405,94.90983883235194,93.88464710598889,94.70291900634766,31703400
2024-09-11 00:00:00,94.51480297600622,95.2202075310755,94.38312803311966,94.62767028808594,39497100
2024-09-12 00:00:00,94.39251241851561,94.57121715846095,93.76235289183232,94.18559265136719,41618700
2024-09-13 00:00:00,94.48657496556125,94.62765729234873,94.07273538718336,94.4395523071289,25722100
2024-09-16 00:00:00,94.64647348732758,95.34247778227802,94.43956085515553,95.30485534667969,30866300
2024-09-17 00:00:00,95.43652322902837,95.59641318669333,94.7499263876651,94.84397888183594,31699400
2024-09-18 00:00:00,94.27966409617623,94.74053355233458,93.62128940987274,93.6683120727539,48897000
2024-09-19 00:00:00,93.03814595064445,93.4049557040454,92.89706362031822,93.3579330444336,39979800
2024-09-20 00:00:00,93.10398632865028,93.34852856381968,92.85004386671153,93.00052642822266,37067600
2024-09-23 00:00:00,92.64312669403567,93.1980414704846,92.19166464520359,92.80301666259766,35703900
2024-09-24 00:00:00,92.17285817995982,93.00993764447324,92.03177583943314,92.78421020507812,31005400
2024-09-25 00:00:00,92.41739453129483,92.47382459360834,91.97533990785111,92.0129623413086,36738200
2024-09-26 00:00:00,92.2386859663663,92.40798332207778,91.62733400542236,92.22927856445312,33332300
2024-09-27 00:00:00,92.68076170917612,92.8876815439871,92.37038195695966,92.70897674560547,28317600
2024-09-30 00:00:00,92.77479883702264,92.84063630302177,92.05998693778525,92.26690673828125,34175500
2024-10-01 00:00:00,93.22558927745318,93.725684894762,92.83871850998936,92.93307495117188,45254200
2024-10-02 00:00:00,91.86682584481848,92.2159525669761,91.58374934588696,92.14990234375,35810800
2024-10-03 00:00:00,91.8479450835583,92.00835893004749,91.28179931640625,91.28179931640625,39677800
2024-10-04 00:00:00,90.05516418974449,90.54582200482795,90.01742017336345,90.1589584350586,56954100
2024-10-07 00:00:00,89.62111436553202,89.89474587261965,89.41352588517479,89.47957611083984,42606600
2024-10-08 00:00:00,89.0643931586808,89.66828295240417,89.01721134397914,89.63053894042969,33709600
2024-10-09 00:00:00,89.32860595011658,89.55507005214874,88.91343616092794,89.12101745605469,35807700
2024-10-10 00:00:00,88.58316866736506,88.7813193369866,88.1396927109365,88.77188873291016,53667400
2024-10-11 00:00:00,88.20574879064445,88.76245682336321,88.14912916775441,88.413330078125,27406400
2024-10-14 00:00:00,87.79056927860076,88.48881554994655,87.73395685628303,88.47937774658203,28795300
2024-10-15 00:00:00,89.1304389963085,89.639972334503,89.045520372743,89.5550537109375,46429100
2024-10-16 00:00:00,90.00799842220172,90.22502475536497,89.77210367695034,89.93251037597656,32281500
2024-10-17 00:00:00,88.9700420056655,89.11158025923193,88.38502058376044,88.5076904296875,43427200
2024-10-18 00:00:00,88.74358255773475,88.960601634529,88.56430029512995,88.57373809814453,25258600
2024-10-21 00:00:00,87.77170424424745,87.83775447788564,87.02628326416016,87.02628326416016,49504700
2024-10-22 00:00:00,87.42259648430051,87.52639075104,86.89418734482587,87.11121368408203,32096900
2024-10-23 00:00:00,86.6582788708905,87.15838171278041,86.48844158741345,86.87530517578125,33354200
2024-10-24 00:00:00,87.02628289013983,87.75283545703743,86.77151256224776,87.43202209472656,32507400
2024-10-25 00:00:00,87.7434011099485,87.79058293517592,86.82812841244846,86.94136047363281,28667100
2024-10-28 00:00:00,87.06403228652773,87.08290789817585,86.2619915659601,86.70547485351562,33156500
2024-10-29 00:00:00,86.02609171215315,86.86587640728693,85.84681660574516,86.83757019042969,46545200
2024-10-30 00:00:00,87.60185717771274,88.02647198053948,86.96023046923162,87.09233093261719,41951100
2024-10-31 00:00:00,86.99796150381994,87.69621499121476,86.68658597450587,87.23385620117188,52173800
2024-11-01 00:00:00,87.34840753945461,87.59456086283727,85.96613361700834,86.00399780273438,80402000
2024-11-04 00:00:00,87.36734523417726,87.64190754930799,86.75194743979687,87.33894348144531,49747600
2024-11-05 00:00:00,87.13067028119926,87.95435737738153,86.72356156330244,87.80287170410156,46986000
2024-11-06 00:00:00,84.86788600027661,85.89039239142038,84.78268074596437,85.3980712890625,98895700
2024-11-07 00:00:00,85.91880895488575,86.74249600473486,85.82413402602855,86.46793365478516,56221400
2024-11-08 00:00:00,87.10224997440784,87.67030668176825,86.9507643333875,87.566162109375,56756200
2024-11-11 00:00:00,87.33894094654724,87.38628201521524,86.74248248678833,87.14012145996094,22369200
2024-11-12 00:00:00,86.50581197339422,86.96025455746297,85.69159451843349,85.83361053466797,57908400
2024-11-13 00:00:00,86.64780607264724,86.66674539065858,84.94363583653085,85.01937866210938,49009100
2024-11-14 00:00:00,85.73891712403395,86.18389721233383,85.46435478820564,85.5116958618164,53328300
2024-11-15 00:00:00,85.1329915722401,85.82413226284343,84.74482220493,85.28447723388672,73722400
2024-11-18 00:00:00,84.88684137641756,85.76732473048679,84.6596128754634,85.43595886230469,36010600
2024-11-19 00:00:00,85.98508183851939,86.22177277148417,85.79573198144116,85.87146759033203,29585100
2024-11-20 00:00:00,85.35075559520273,85.99455524988227,85.31288417748812,85.59691619873047,27755400
2024-11-21 00:00:00,85.63477660734536,86.01348354451461,85.20873581755122,85.53063201904297,28365700
2024-11-22 00:00:00,85.69158665932387,85.87146685503771,85.35075114091434,85.57797241210938,21547500
